Logistic Regression,Decision Tree,Random Forest,SVM,Gradient Boosting
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
"We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle"
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
"We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle"
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression)
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
"We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle"
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
"We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle"
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD)
Schizophrenia,Schizophrenia,Schizophrenia,Schizophrenia,Schizophrenia
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
"We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle","We're glad to inform you that you are perfectly alright! It's always good to check in on your well-being, and it's great to see that you are feeling well. Remember to take care of yourself and maintain a healthy lifestyle"
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Schizophrenia,Schizophrenia,Schizophrenia,Schizophrenia,Schizophrenia
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder
Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD)
Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD),Post-Traumatic Stress Disorder (PTSD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
"We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference.","We understand that you may be experiencing a range of symptoms that can be concerning. It's important to prioritize your health and well-being. We kindly suggest that you visit your nearest hospital or healthcare provider for a comprehensive evaluation and support. Your safety is our priority, and seeking professional help can make a significant difference."
Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder
